Date,Open,High,Low,Close,Volume,Return,Volatility,Volume_MA,Sentiment,CloseMA_3,CloseMA_5,CloseMA_10,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,Sentiment_Enhanced,ML_Predicted,Action
2014-07-31,98.94,98.94,94.17,94.84,2471271,-0.0517896,0.048211,1829980.0,Bearish,98.0233,98.65,101.388,30.91397849462365,-1.1376498925341425,-0.0985552269798934,109.2179381490628,96.12306185093718,Bullish,Bearish,Sell
2014-08-01,94.49,95.25,91.78,93.87,2416853,-0.0102278,0.0367235,1811890.0,Bearish,96.2433,97.448,100.358,30.631659056316597,-1.6038379554170064,-0.399611772667316,108.81773272188532,94.99226727811468,Bullish,Bearish,Sell
2014-08-04,94.16,95.75,93.88,94.79,1527688,0.00980079,0.0198598,1788540.0,Neutral,94.5,96.546,99.523,34.72706155632984,-1.877417344223616,-0.6951728869785762,108.3723746100975,94.1756253899025,Bearish,Bearish,Sell
2014-08-05,94.32,95.4,93.35,94.07,1226432,-0.00759574,0.0217345,1772710.0,Bearish,94.2433,95.518,98.513,34.72706155632984,-2.127800998197756,-0.9816985092224122,108.69813192902387,93.11186807097612,Bearish,Bearish,Sell
2014-08-06,93.44,95.609,93.27,94.03,909346,-0.000425215,0.0250321,1710320.0,Neutral,94.2967,94.32,97.18,35.794094173982444,-2.302912966431677,-1.2459414006642653,108.69463551374172,92.16636448625826,Bearish,Bearish,Sell
2014-08-07,94.45,96.64,94.05,94.45,1144225,0.00446666,0.0274219,1444910.0,Neutral,94.1833,94.242,96.446,28.36153161175423,-2.3803606570259603,-1.4728252519366043,108.5410533826997,91.4299466173003,Bullish,Bullish,Buy
2014-08-08,94.92,95.49,93.74,95.29,875885,0.00889359,0.0184366,1136720.0,Neutral,94.59,94.526,95.987,32.37539290525372,-2.346903882910084,-1.6476409781313004,107.9993273412755,91.02267265872447,Bearish,Bearish,Sell
2014-08-11,95.62,96.31,94.34,95.63,1061930,0.00356806,0.0206024,1043560.0,Neutral,95.1233,94.694,95.62,30.21316033364224,-2.2668234600795785,-1.7714774745209565,107.46490486984548,90.71509513015454,Bearish,Bearish,Sell
2014-08-12,95.79,96.74,93.87,94.75,1053708,-0.00920213,0.0299614,1009020.0,Neutral,95.2233,94.83,95.174,17.280747275557857,-2.2484490722769976,-1.8668717940721649,107.10356483484698,90.28343516515302,Bullish,Bullish,Buy
2014-08-13,95.59,97.63,94.9152,96.84,1146570,0.022058,0.0284005,1056460.0,Bullish,95.74,95.392,94.856,34.32552248258392,-2.0417061864228003,-1.901838672542292,106.73992038266796,90.13507961733204,Neutral,Neutral,Hold
2014-08-14,96.84,97.35,96.04,96.97,850456,0.00134242,0.0135275,997710.0,Neutral,96.1867,95.896,95.069,39.61456102783726,-1.84609046461199,-1.890689030956232,106.45350238361912,90.00349761638087,Neutral,Neutral,Hold
2014-08-15,98.25,98.5,95.78,97.1,1355457,0.00134062,0.0276845,1093620.0,Neutral,96.97,96.258,95.392,41.88790560471975,-1.6614218453629377,-1.844835593837573,105.61843185171274,90.13156814828726,Neutral,Neutral,Hold
2014-08-18,97.56,98.5,97.26,97.96,743591,0.00885685,0.0127101,1029960.0,Bullish,97.3433,96.724,95.709,45.63852058618284,-1.4292008833260752,-1.7617086517352736,104.95384537428096,90.27815462571904,Bullish,Bullish,Buy
2014-08-19,98.0,98.39,96.13,97.37,1066270,-0.00602287,0.0230612,1032470.0,Neutral,97.4767,97.248,96.039,40.609496810772505,-1.2780397206666834,-1.6649748655215555,103.93384033262672,90.61815966737328,Bullish,Bullish,Buy
2014-08-20,97.46,98.39,96.54,98.15,1109526,0.00801068,0.0189821,1025060.0,Bullish,97.8267,97.51,96.451,67.04428424304845,-1.0828218328775137,-1.5485442589927474,101.5258043817184,92.1051956182816,Bullish,Bullish,Buy
2014-08-21,98.02,98.15,96.95,97.9,861588,-0.00254712,0.0122424,1027290.0,Neutral,97.8067,97.696,96.796,72.41379310344833,-0.93747651528912,-1.4263307102520222,100.75206281724384,92.4899371827562,Bullish,Bullish,Buy
2014-08-22,98.27,103.1,97.05,101.99,2019491,0.0417773,0.0615651,1160090.0,Bullish,99.3467,98.674,97.466,79.60526315789477,-0.4866506793974707,-1.238394704081112,101.29284035202598,92.16015964797404,Bullish,Bullish,Buy
2014-08-25,102.53,104.19,102.08,103.79,1981196,0.0176488,0.0205793,1407610.0,Bullish,101.227,99.84,98.282,86.70694864048353,0.0156960658669049,-0.9875765500915088,102.40524180654148,91.4967581934585,Bullish,Bullish,Buy
2014-08-26,104.33,105.224,103.56,104.51,1117009,0.00693708,0.0159523,1417760.0,Bullish,103.43,101.268,99.258,87.64367816091962,0.4665296005798183,-0.6967553199572434,103.57272010759716,90.85927989240282,Bullish,Bullish,Buy
2014-08-27,104.07,104.439,101.55,101.78,1152990,-0.0261219,0.0277602,1426450.0,Neutral,103.36,101.994,99.752,72.58163894023416,0.5966524029836222,-0.4380737753690702,103.86946434803188,90.73853565196814,Bullish,Bullish,Buy
2014-08-28,101.15,101.25,98.25,99.37,2186411,-0.0236785,0.0296589,1691420.0,Neutral,101.887,102.288,99.992,61.46067415730339,0.4995502977104422,-0.2505489607531678,104.05044987065114,91.01055012934889,Bullish,Bullish,Buy
2014-08-29,99.71,100.78,98.71,99.09,1154749,-0.00281775,0.0207602,1518470.0,Neutral,100.08,101.708,100.191,59.75197294250285,0.3954440864825983,-0.1213503513060145,104.10925534755764,91.47374465244236,Bullish,Bullish,Buy
2014-09-02,99.59,99.96,98.45,99.44,1425235,0.00353214,0.0151622,1407280.0,Neutral,99.3,100.838,100.339,63.62579895409647,0.3372931336803617,-0.0296216543087393,104.21769934521862,91.83030065478138,Bullish,Bullish,Buy
2014-09-03,100.14,100.23,98.05,98.28,982694,-0.0116653,0.0217695,1380420.0,Bearish,98.9367,99.592,100.43,54.42260442260442,0.1953538614429391,0.0153734488415963,104.14193144825258,92.32706855174742,Neutral,Neutral,Hold
2014-09-04,98.14,99.04,97.5,98.29,1468027,0.00010175,0.0156919,1443420.0,Neutral,98.67,98.894,100.444,54.08415841584161,0.0827193448871952,0.0288426280507161,104.01398192781092,92.88101807218908,Neutral,Neutral,Hold
2014-09-05,99.4,99.5,97.82,98.26,1701278,-0.000305219,0.0169014,1346400.0,Neutral,98.2767,98.672,100.48,53.61145703611461,-0.0088629042079162,0.0213015215989896,103.8797658736058,93.3962341263942,Neutral,Neutral,Hold
2014-09-08,98.11,99.42,97.95,99.23,1737909,0.00987177,0.0149832,1463030.0,Neutral,98.5933,98.7,100.204,53.92702535559682,-0.0031354594338921,0.0164141253924133,103.83766665731636,93.83233334268368,Neutral,Neutral,Hold
2014-09-09,99.0,100.0,96.345,96.37,2856211,-0.0288219,0.0369192,1749220.0,Bearish,97.9533,98.086,99.462,47.2885032537961,-0.226760561568966,-0.0322208119998625,103.78500144086166,93.95899855913834,Neutral,Neutral,Hold
2014-09-10,96.53,98.47,95.43,98.03,2491314,0.0172253,0.0314928,2050950.0,Neutral,97.8767,98.036,98.814,49.68944099378881,-0.2669595953036321,-0.0791685686606164,103.57434377394884,94.49765622605116,Neutral,Neutral,Hold
2014-09-11,97.32,98.63,97.15,98.5,1312372,0.00479445,0.0152076,2019820.0,Neutral,97.6333,98.078,98.486,51.53531218014328,-0.2579194126706312,-0.1149187374626194,103.54763362556533,94.69036637443467,Neutral,Neutral,Hold
2014-09-12,98.09,99.35,97.46,99.32,1671513,0.00832487,0.019268,2013860.0,Bullish,98.6167,98.29,98.481,41.79471419791025,-0.1824842905203212,-0.1284318480741598,103.54821854857424,94.92478145142576,Neutral,Neutral,Hold
2014-09-15,99.23,99.75,94.33,95.22,1890457,-0.0412807,0.0546206,2044370.0,Bearish,97.68,97.488,98.094,26.925148088314444,-0.4483686331031862,-0.1924192050799651,103.7238759137591,94.56112408624092,Bullish,Bullish,Buy
2014-09-16,94.55,96.62,93.9,95.8,1397276,0.00609116,0.0287678,1752590.0,Neutral,96.78,97.374,97.73,26.370048833423724,-0.6053051564019825,-0.2749963953443686,103.83007899473576,94.23892100526425,Bullish,Bullish,Buy
2014-09-17,96.02,96.63,94.825,96.01,1357036,0.00219207,0.0187982,1525730.0,Neutral,95.6767,96.97,97.503,31.86675047140163,-0.7046109207369113,-0.3609193004228772,103.8980964106878,94.0349035893122,Bearish,Bearish,Sell
2014-09-18,96.29,99.15,96.29,97.95,1507792,0.0202062,0.0297019,1564810.0,Neutral,96.5867,96.86,97.469,45.40155440414507,-0.6196269934125809,-0.4126608390208179,103.89587253632943,94.01712746367056,Bearish,Bearish,Sell
2014-09-19,98.29,99.57,97.41,98.37,1514328,0.0042879,0.0219758,1533380.0,Neutral,97.4433,96.67,97.48,47.68934531450578,-0.5124785945868098,-0.4326243901340163,103.90265225901364,94.05734774098636,Neutral,Neutral,Hold
2014-09-22,97.84,98.0,92.82,94.29,2893542,-0.0414761,0.0529436,1733990.0,Bearish,96.87,96.484,96.986,36.664940445365104,-0.7481602924345907,-0.4957315705941312,103.7264489592187,93.4635510407813,Bearish,Bearish,Sell
2014-09-23,93.96,94.59,92.25,92.95,1794346,-0.0142115,0.0249042,1813410.0,Bearish,95.2033,95.914,96.644,36.32632119035403,-1.031179738982729,-0.6028212042718508,103.16395047294104,92.94204952705896,Bearish,Bearish,Sell
2014-09-24,92.89,94.75,91.52,94.33,1707330,0.0148467,0.0347723,1883470.0,Neutral,93.8567,95.578,96.274,40.50814956855223,-1.1310818154636593,-0.7084733265102126,101.92253328001796,93.16546671998206,Bearish,Bearish,Sell
2014-09-25,94.23,94.6,91.065,91.19,1781514,-0.0332874,0.0375146,1938210.0,Bearish,92.8233,94.226,95.543,35.25239883187315,-1.4469471823309163,-0.8561680976743533,101.78032339492276,92.24867660507724,Bullish,Bullish,Buy
2014-09-26,91.51,92.51,90.85,92.15,1420777,0.0105275,0.0181401,1919500.0,Neutral,92.5567,92.982,94.826,35.2253756260434,-1.601349424949646,-1.005204363129412,101.75036498071051,91.55663501928947,Bearish,Bearish,Sell
2014-09-29,91.22,91.88,90.65,90.8,1223610,-0.01465,0.0134839,1585520.0,Bearish,91.38,92.284,94.384,37.59465478841869,-1.8117631543523487,-1.1665161213739994,101.826323622556,90.65167637744402,Bearish,Bearish,Sell
2014-09-30,90.92,92.3,89.1,91.42,1876176,0.00682819,0.0351958,1601880.0,Neutral,91.4567,91.978,93.946,34.56328818309203,-1.906511652837608,-1.3145152276667211,101.60627475803857,90.06972524196144,Bearish,Bearish,Sell
2014-10-01,91.01,91.08,88.91,89.49,2138525,-0.0211114,0.0238435,1688120.0,Bearish,90.57,91.01,93.294,30.301705290773956,-2.1129782923592586,-1.4742078406052288,101.69832881973066,89.09867118026933,Bearish,Bearish,Sell
2014-10-02,89.0,89.94,86.64,88.39,2714919,-0.0122919,0.0370787,1874800.0,Bearish,89.7667,90.45,92.338,26.3930885529158,-2.338409667570147,-1.6470482059982126,101.77640722214588,88.03059277785414,Bullish,Bullish,Buy
2014-10-03,89.31,90.05,88.62,88.63,3119272,0.00271524,0.0160116,2214500.0,Neutral,88.8367,89.746,91.364,32.918610679108355,-2.4692358485180392,-1.811485734502178,101.64519247104067,87.19880752895932,Bearish,Bearish,Sell
2014-10-06,89.18,90.94,88.66,88.92,2890122,0.00327203,0.0255663,2547800.0,Neutral,88.6467,89.37,90.827,31.894736842105303,-2.520461650132276,-1.9532809176281976,101.1564619599738,86.65653804002622,Bearish,Bearish,Sell
2014-10-07,88.36,89.18,86.95,86.96,3042931,-0.0220423,0.0252377,2781150.0,Bearish,88.17,88.478,90.228,28.192771084337352,-2.6882258918513315,-2.100269912472825,101.21487666088603,85.65712333911397,Bullish,Bullish,Buy
2014-10-08,87.03,89.2,85.82,88.54,2137674,0.0181693,0.0388372,2780980.0,Neutral,88.14,88.288,89.649,26.924963217263425,-2.662990173632892,-2.2128139647048384,100.7181929334074,85.20480706659261,Bullish,Bullish,Buy
2014-10-09,88.75,88.86,84.9707,85.91,2456594,-0.0297041,0.0438231,2729320.0,Bearish,87.1367,87.792,89.121,22.433628318584127,-2.822671702964527,-2.334785512356776,100.23820169633764,84.42579830366235,Bullish,Bullish,Buy
2014-10-10,85.35,85.95,82.47,82.59,2249397,-0.0386451,0.0407733,2555340.0,Bearish,85.68,86.584,88.165,23.214285714285765,-3.180454420213352,-2.5039192939280914,99.81785916704378,83.17314083295624,Bullish,Bullish,Buy
2014-10-13,82.31,83.4,79.2,79.64,4664913,-0.0357186,0.0510266,2910300.0,Bearish,82.7133,84.728,87.049,21.620469083155697,-3.659851655434352,-2.7351057662293434,100.37963728068053,81.05336271931948,Bullish,Bullish,Buy
2014-10-14,80.06,81.15,77.47,78.97,3001371,-0.00841286,0.0459655,2901990.0,Bearish,80.4,83.13,85.804,16.226912928759972,-4.04718736216951,-2.997522085417377,100.55220542976896,79.19779457023103,Bullish,Bullish,Buy
2014-10-15,77.19,79.04,75.34,78.89,3103937,-0.00101304,0.0479337,3095240.0,Neutral,79.1667,81.2,84.744,18.7500000000001,-4.310915481552669,-3.260200764644436,100.3502811557914,77.6877188442086,Bullish,Bullish,Buy
2014-10-16,76.7,79.98,76.24,79.52,1952951,0.0079858,0.0487614,2994510.0,Neutral,79.1267,79.922,83.857,17.364341085271363,-4.418156424299582,-3.491791896575465,99.36809681789715,76.82690318210284,Bullish,Bullish,Buy
2014-10-17,80.82,81.46,80.5,81.05,1818492,0.0192404,0.0118782,2908330.0,Neutral,79.82,79.614,83.099,25.038402457757343,-4.329776462926944,-3.6593888098457614,97.81966673163284,76.64333326836714,Bullish,Bullish,Buy
2014-10-20,80.76,84.04,80.76,83.54,1832542,0.0307218,0.0406142,2341860.0,Neutral,81.37,80.394,82.561,31.58878504672901,-4.012558242900767,-3.7300226964567615,96.85632132619592,76.53167867380407,Bearish,Bearish,Sell
2014-10-21,85.0,88.35,84.51,88.085,2858443,0.0544051,0.0451765,2313270.0,Bullish,84.225,82.217,82.6735,47.07474495107224,-3.355734187405602,-3.6551649946465306,96.20736302048992,76.69413697951008,Bullish,Bullish,Buy
2014-10-22,88.1,88.49,85.89,85.92,1427304,-0.0245785,0.0295119,1977950.0,Neutral,85.8483,83.623,82.4115,45.07575757575758,-2.97559301358568,-3.5192505984343607,95.0544551552602,77.00604484473979,Bullish,Bullish,Buy
2014-10-23,86.67,88.76,85.6,87.63,1365525,0.0199022,0.0364601,1860460.0,Bullish,87.2117,85.245,82.5835,48.11676082862524,-2.5074414612927427,-3.3168887710060373,94.58361902209582,77.12088097790418,Bullish,Bullish,Buy
2014-10-24,87.26,88.41,86.63,88.25,880882,0.0070752,0.0203988,1672940.0,Bullish,87.2667,86.685,83.1495,48.753720238095234,-2.062622536148225,-3.066035524034475,93.96009508942338,77.35440491057663,Bullish,Bullish,Buy
2014-10-27,87.54,88.2199,86.33,86.93,990678,-0.0149575,0.021589,1504570.0,Neutral,87.6033,87.363,83.8785,49.94283536585368,-1.7959111556372849,-2.8120106503550373,93.4357410179006,77.49175898209937,Bullish,Bullish,Buy
2014-10-28,87.09,88.83,87.0,88.82,1015951,0.0217416,0.0210127,1136070.0,Bullish,88.0,87.51,84.8635,50.527306967984906,-1.4157137930644836,-2.532751278896926,92.97469984106678,77.69280015893321,Bullish,Bullish,Buy
2014-10-29,88.6,88.63,86.77,87.38,1276923,-0.0162126,0.0209932,1105990.0,Neutral,87.71,87.802,85.7125,52.89826498422713,-1.2165766708998549,-2.2695163572975123,92.6835859732274,77.7729140267726,Bullish,Bullish,Buy
2014-10-30,86.74,88.06,85.27,86.31,1535831,-0.0122454,0.0321651,1140050.0,Neutral,87.5033,87.538,86.3915,58.04846386845522,-1.132049561843246,-2.04202299820666,92.45079673808046,77.79770326191952,Bullish,Bullish,Buy
2014-10-31,88.63,89.67,87.31,88.66,1950783,0.0272274,0.0266276,1354030.0,Bullish,87.45,87.62,87.1525,70.03553976010666,-0.8654593816781784,-1.8067102749009636,92.4553304970798,77.79616950292024,Bullish,Bullish,Buy
2014-11-03,89.33,89.35,85.0,85.21,2787692,-0.0389127,0.0486958,1713440.0,Bearish,86.7267,87.276,87.3195,62.33689205219456,-0.9219433216436954,-1.6297568842495098,92.0500005137969,77.83049948620308,Bullish,Bullish,Buy
2014-11-04,83.66,84.97,82.62,83.79,4905733,-0.0166647,0.0280899,2491390.0,Bearish,85.8867,86.27,86.89,59.20015020653401,-1.0689669974383804,-1.5175989068872842,91.84308823234612,77.72041176765387,Bullish,Bullish,Buy
2014-11-05,73.69,74.4895,71.05,71.95,14041082,-0.141306,0.0466753,5044220.0,Bearish,80.3167,83.184,85.493,39.99735729386892,-2.116475951437792,-1.6373743157973857,92.82105783242233,75.0834421675777,Bullish,Bullish,Buy
2014-11-06,72.3,74.49,72.2,74.005,3842558,0.0285615,0.0316736,5505570.0,Neutral,76.5817,80.723,84.1305,40.81845432034405,-2.749122841876797,-1.859724021013268,93.21540138636844,73.49859861363157,Bearish,Bullish,Buy
2014-11-07,74.17,74.37,72.8,73.65,1815430,-0.00479697,0.0211676,5478500.0,Bearish,73.2017,77.721,82.6705,36.351090256693325,-3.241776413111026,-2.13613449943282,93.68311224152218,72.13688775847781,Bearish,Bullish,Buy
2014-11-10,73.72,74.14,72.42,72.89,2006179,-0.0103191,0.0233315,5322200.0,Bearish,73.515,75.257,81.2665,26.583448913545965,-3.6514420154955474,-2.4391960026453656,94.168453241496,70.97654675850401,Bullish,Bullish,Buy
2014-11-11,72.81,73.265,68.88,69.99,4839667,-0.039786,0.0602252,5308980.0,Bearish,72.1767,72.497,79.3835,25.99457504520791,-4.162132250805399,-2.7837832522773724,94.93815776695672,69.30884223304328,Bullish,Bullish,Buy
2014-11-12,69.98,70.74,69.35,70.38,2515393,0.00557222,0.0198628,3003850.0,Neutral,71.0867,72.183,77.6835,22.92843691148772,-4.483702865355241,-3.1237671748929463,95.49240519692154,67.90359480307848,Bullish,Bullish,Buy
2014-11-13,70.6,71.69,68.44,69.02,2692951,-0.0193237,0.046034,2773920.0,Bearish,69.7967,71.186,75.9545,20.506134969325103,-4.793039354072562,-3.4576216107288693,96.07147869308926,66.27452130691074,Bullish,Bullish,Buy
2014-11-14,69.14,69.98,67.14,69.91,3302482,0.0128948,0.0410761,3071330.0,Neutral,69.77,70.438,74.0795,23.54678271681685,-4.909778319830323,-3.74805295254916,96.34373099036463,64.88826900963535,Bullish,Bullish,Buy
2014-11-17,69.65,70.1799,68.28,68.53,1981805,-0.0197397,0.0272778,3066460.0,Bearish,69.1533,69.566,72.4115,17.956411876184447,-5.055374052890329,-4.009517172617394,96.41668914474955,63.31431085525042,Bullish,Bullish,Buy
2014-11-18,68.31,70.48,68.31,70.21,3015802,0.0245148,0.0317669,2701690.0,Neutral,69.55,69.61,71.0535,23.087774294670808,-4.977816589585316,-4.203177056010978,95.58446905720726,62.35903094279274,Bullish,Bullish,Buy
2014-11-19,70.32,71.41,69.5,71.4,2793660,0.0169492,0.0271615,2757340.0,Neutral,70.0467,69.814,70.9985,26.71767645221736,-4.765396165747092,-4.315620877958201,94.84903606505073,61.64246393494928,Bullish,Bullish,Buy
2014-11-20,71.43,72.28,70.76,71.45,2404878,0.00070028,0.0212796,2699730.0,Neutral,71.02,70.3,70.743,21.046433378196497,-4.54067479475421,-4.360631661317403,93.68778535972923,61.18571464027076,Bullish,Bullish,Buy
2014-11-21,72.51,72.51,71.11,71.31,1867845,-0.00195941,0.0193077,2412800.0,Neutral,71.3867,70.58,70.509,23.68421052631578,-4.32403355201329,-4.353312039456581,92.22183053466068,60.95766946533933,Bullish,Bullish,Buy
2014-11-24,71.85,72.18,70.87,71.815,1583897,0.00708176,0.0182324,2333220.0,Bullish,71.525,71.237,70.4015,26.51500294175325,-4.064738748703306,-4.295597381305926,90.8088809326612,60.8591190673388,Bullish,Bullish,Buy
2014-11-25,71.86,72.02,70.6501,71.86,1540749,0.00062661,0.0190635,2038210.0,Neutral,71.6617,71.567,70.5885,49.67153284671532,-3.811675996837039,-4.1988131044121495,88.73524250545083,61.23675749454918,Bullish,Bullish,Buy
2014-11-26,71.86,72.97,71.545,72.77,1634857,0.0126635,0.0198302,1806450.0,Bullish,72.1483,71.841,70.8275,45.08164078056552,-3.497376963359628,-4.058525876201645,86.72503968677316,61.78596031322683,Bullish,Bullish,Buy
2014-11-28,72.84,74.29,72.83,73.65,1316015,0.0120929,0.0200439,1588670.0,Bullish,72.76,72.281,71.2905,50.0,-3.1410757039301984,-3.875035841747356,84.72599992238153,62.51900007761848,Bullish,Bullish,Buy
2014-12-01,73.5,73.7,70.59,71.05,2255530,-0.0353021,0.0423129,1666210.0,Neutral,72.49,72.229,71.4045,43.83378016085791,-3.033533968435009,-3.706735467084887,81.33333431215245,64.15066568784754,Bullish,Bullish,Buy
2014-12-02,72.0,76.97,71.75,76.68,5317340,0.07924,0.0725,2412900.0,Bullish,73.7933,73.202,72.2195,68.95184135977338,-2.4655906261702967,-3.4585064989019694,78.91727240954114,65.71372759045889,Bullish,Bullish,Buy
2014-12-03,75.62,76.86,75.31,75.73,3306622,-0.0123891,0.0204972,2766070.0,Neutral,74.4867,73.976,72.7715,64.68973091707853,-2.068306348029324,-3.180466468727441,76.11193918561682,67.71306081438317,Bullish,Bullish,Buy
2014-12-04,75.75,77.94,75.2139,77.22,2893752,0.0196752,0.0359881,3017850.0,Bullish,76.5433,74.866,73.3535,72.3555070883315,-1.6146128953772347,-2.8672957540574,77.00021807135728,67.35178192864275,Bullish,Bullish,Buy
2014-12-05,77.58,77.86,76.87,77.14,2071150,-0.001036,0.012761,3168880.0,Neutral,76.6967,75.564,73.9225,70.62179121505989,-1.2471366815287157,-2.5432639395516627,77.5913624595762,67.0741375404238,Bullish,Bullish,Buy
2014-12-08,76.98,76.98,73.59,74.0,2945244,-0.0407052,0.0440374,3306820.0,Neutral,76.12,76.154,74.1915,64.17833074131673,-1.1954999136242748,-2.273711134366185,77.62960848874098,67.07089151125899,Bullish,Bullish,Buy
